WAR,OBP,SLG
1.3,0.327,0.39
0.6,0.372,0.684
2.6,0.36,0.414
-0.8,0.317,0.325
-0.3,0.299,0.355
2.1,0.327,0.405
0.8,0.25,0.316
0.6,0.31,0.376
3.2,0.306,0.456
1.0,0.284,0.437
1.7,0.3,0.396
2.4,0.33,0.46
-0.3,0.304,0.307
-0.6,0.196,0.241
2.1,0.307,0.399
-0.9,0.279,0.413
3.3,0.353,0.437
2.1,0.345,0.455
0.0,0.0,0.0
1.1,0.323,0.358
0.0,0.333,0.5
3.0,0.309,0.463
-0.3,0.0,0.0
-0.4,0.311,0.364
-0.5,0.315,0.245
-0.5,0.255,0.324
3.6,0.37,0.447
-0.5,0.295,0.323
1.1,0.307,0.307
2.8,0.333,0.49
1.9,0.349,0.447
5.8,0.351,0.398
1.8,0.404,0.603
0.5,0.326,0.349
1.9,0.334,0.358
4.4,0.35,0.44
-0.5,0.247,0.292
-1.5,0.257,0.314
1.5,0.378,0.397
2.4,0.328,0.478
-0.8,0.286,0.148
-0.7,0.32,0.247
0.5,0.321,0.388
1.0,0.288,0.424
3.6,0.353,0.489
-0.4,0.2,0.371
0.2,0.265,0.469
0.5,0.303,0.428
0.4,0.327,0.437
2.3,0.323,0.391
-0.2,0.313,0.387
2.9,0.356,0.464
-1.3,0.273,0.314
7.4,0.389,0.604
0.5,0.269,0.377
3.4,0.358,0.467
0.4,0.348,0.445
0.9,0.331,0.368
3.0,0.36,0.431
0.0,0.25,0.0
0.5,0.299,0.356
0.3,0.533,0.846
0.5,0.257,0.312
-0.1,0.0,0.0
4.5,0.406,0.613
0.0,0.0,0.0
-0.6,0.278,0.286
3.9,0.363,0.466
-1.5,0.267,0.331
1.6,0.303,0.531
-0.3,0.22,0.191
0.1,0.4,1.0
-0.6,0.233,0.194
0.1,0.257,0.486
-1.4,0.275,0.314
3.4,0.3,0.412
0.2,0.375,0.375
3.8,0.333,0.497
-1.3,0.321,0.368
-0.1,0.167,0.0
4.2,0.328,0.508
0.0,0.0,0.0
-0.7,0.309,0.339
6.2,0.325,0.489
0.6,0.348,0.416
-0.1,0.248,0.416
0.2,0.5,0.5
2.3,0.353,0.359
0.7,0.319,0.417
0.3,0.297,0.352
0.3,0.333,0.506
2.9,0.332,0.484
-1.4,0.239,0.312
-1.1,0.269,0.344
-0.1,0.143,0.167
-0.7,0.143,0.138
1.2,0.311,0.352
-0.1,0.263,0.299
4.1,0.359,0.438
1.5,0.329,0.388
1.1,0.273,0.374
3.6,0.31,0.452
2.1,0.346,0.482
-0.6,0.3,0.39
0.5,0.293,0.357
0.7,0.337,0.366
1.1,0.268,0.413
0.3,0.289,0.512
4.9,0.339,0.475
0.4,0.355,0.358
-0.1,0.385,0.364
-0.2,0.2,0.267
-0.4,0.192,0.13
2.4,0.363,0.377
2.9,0.319,0.462
-1.1,0.154,0.168
1.7,0.327,0.45
3.0,0.31,0.407
-0.3,0.23,0.314
3.3,0.369,0.49
-2.0,0.286,0.296
-0.2,0.279,0.267
0.7,0.3,0.377
-0.3,0.232,0.321
3.4,0.372,0.458
-0.4,0.242,0.289
0.5,0.307,0.516
-0.4,0.313,0.314
5.2,0.41,0.522
-0.1,0.176,0.0
0.0,0.324,0.323
0.3,0.286,0.208
